Trial,Time Taken,File Size
1,2.6776847999999998,", 1KB"
2,2.4720289999999996,", 1KB"
3,2.4803371999999992,", 1KB"
4,2.4843840999999998,", 1KB"
5,2.4613783000000016,", 1KB"
6,2.483459,", 1KB"
7,2.4972147000000007,", 1KB"
8,2.4626769999999993,", 1KB"
9,2.5018098,", 1KB"
10,2.462502699999998,", 1KB"
11,2.5052839999999996,", 1KB"
12,2.504500499999999,", 1KB"
13,2.4728955000000035,", 1KB"
14,2.489034800000006,", 1KB"
15,2.5258423000000008,", 1KB"
16,2.4659679000000025,", 1KB"
17,2.481957399999999,", 1KB"
18,2.4831401,", 1KB"
19,2.4807908999999952,", 1KB"
20,2.4690152999999952,", 1KB"
21,2.5206785999999965,", 1KB"
22,2.476788599999999,", 1KB"
23,2.4780845999999954,", 1KB"
24,2.5104292999999984,", 1KB"
25,2.4788640000000015,", 1KB"
26,2.509657600000004,", 1KB"
27,2.485521300000002,", 1KB"
28,2.479672199999996,", 1KB"
29,2.5151520999999946,", 1KB"
30,2.4907393000000013,", 1KB"
31,2.4915836000000127,", 1KB"
32,2.506309999999999,", 1KB"
33,2.5002659999999963,", 1KB"
34,2.4901218999999912,", 1KB"
35,2.47161220000001,", 1KB"
36,2.474568899999994,", 1KB"
37,2.5094411000000036,", 1KB"
38,2.477645499999994,", 1KB"
39,2.5039131999999995,", 1KB"
40,2.501094600000002,", 1KB"
41,2.503325200000006,", 1KB"
42,2.4770698000000095,", 1KB"
43,2.490117699999999,", 1KB"
44,2.4973235000000074,", 1KB"
45,2.485365999999999,", 1KB"
46,2.504637299999999,", 1KB"
47,2.4983576999999997,", 1KB"
48,2.4739051000000103,", 1KB"
49,2.507227300000011,", 1KB"
50,2.5227206999999936,", 1KB"
51,2.5051356999999967,", 1KB"
52,2.550023100000004,", 1KB"
53,2.476073299999996,", 1KB"
54,2.488915300000002,", 1KB"
55,2.5446453000000133,", 1KB"
56,2.5501663000000008,", 1KB"
57,2.4970632999999793,", 1KB"
58,2.489789900000005,", 1KB"
59,2.508205199999992,", 1KB"
60,2.5151546000000167,", 1KB"
61,2.4748471999999992,", 1KB"
62,2.509928000000002,", 1KB"
63,2.490904900000004,", 1KB"
64,2.4782399000000055,", 1KB"
65,2.502892900000006,", 1KB"
66,2.4807540999999844,", 1KB"
67,2.469829599999997,", 1KB"
68,2.510166599999991,", 1KB"
69,2.500634199999979,", 1KB"
70,2.4750231000000156,", 1KB"
71,2.511881399999993,", 1KB"
72,2.524567899999994,", 1KB"
73,2.4961364999999773,", 1KB"
74,2.7277066000000048,", 1KB"
75,2.4919155000000046,", 1KB"
76,2.529415499999999,", 1KB"
77,2.497073699999987,", 1KB"
78,2.501497999999998,", 1KB"
79,2.5258779000000118,", 1KB"
80,2.8069860000000233,", 1KB"
81,2.4801544999999976,", 1KB"
82,2.4977532000000053,", 1KB"
83,2.509356500000024,", 1KB"
84,2.4592534999999884,", 1KB"
85,2.463318000000015,", 1KB"
86,2.5545324999999934,", 1KB"
87,2.4841794000000164,", 1KB"
88,2.4900519999999915,", 1KB"
89,2.4895000999999866,", 1KB"
90,2.4783172999999863,", 1KB"
91,2.5117499000000123,", 1KB"
92,2.5073771000000136,", 1KB"
93,2.4850151999999923,", 1KB"
94,2.4992148000000043,", 1KB"
95,2.542513899999989,", 1KB"
96,2.4636328999999932,", 1KB"
97,2.4930313000000126,", 1KB"
98,2.4850946999999906,", 1KB"
99,2.4589901000000225,", 1KB"
100,2.539305200000001,", 1KB"
1,3.2738470999999834,", 1MB"
2,3.2458809000000315,", 1MB"
3,3.2319731999999703,", 1MB"
4,4.783087899999998,", 1MB"
5,3.2124288999999635,", 1MB"
6,3.1867919999999685,", 1MB"
7,3.1674390000000017,", 1MB"
8,3.234795399999996,", 1MB"
9,3.1891251000000125,", 1MB"
10,3.322488299999975,", 1MB"
11,3.1746641000000295,", 1MB"
12,3.178157199999987,", 1MB"
13,3.238113100000021,", 1MB"
14,3.2104422999999542,", 1MB"
15,3.185460400000011,", 1MB"
16,3.2015901999999983,", 1MB"
17,3.269635199999982,", 1MB"
18,3.1828366999999957,", 1MB"
19,3.1459289000000012,", 1MB"
20,3.192854099999977,", 1MB"
21,3.2143757999999707,", 1MB"
22,3.3945449999999937,", 1MB"
23,3.3674100999999723,", 1MB"
24,3.2377252,", 1MB"
25,6.3426604,", 1MB"
26,3.2211372000000438,", 1MB"
27,3.2053116999999816,", 1MB"
28,3.188552399999992,", 1MB"
29,3.1232323000000406,", 1MB"
30,3.2599488999999835,", 1MB"
31,3.193172500000003,", 1MB"
32,3.2209050999999818,", 1MB"
33,3.192426800000021,", 1MB"
34,3.253063500000053,", 1MB"
35,3.2137334999999894,", 1MB"
36,3.297192100000018,", 1MB"
37,3.3163562000000297,", 1MB"
38,3.2787268000000154,", 1MB"
39,3.1475299999999606,", 1MB"
40,3.2520964999999933,", 1MB"
41,3.491278800000032,", 1MB"
42,3.3057026999999835,", 1MB"
43,3.1860346000000277,", 1MB"
44,3.2413080000000036,", 1MB"
45,3.4911847000000193,", 1MB"
46,3.2598153999999795,", 1MB"
47,3.1970600999999874,", 1MB"
48,3.294435799999974,", 1MB"
49,3.2212463000000184,", 1MB"
50,3.2174817000000075,", 1MB"
51,3.194927899999982,", 1MB"
52,3.2043317000000116,", 1MB"
53,3.1732124000000113,", 1MB"
54,3.235109399999999,", 1MB"
55,3.1916453000000047,", 1MB"
56,3.2244321000000014,", 1MB"
57,3.1548172999999906,", 1MB"
58,3.471431099999961,", 1MB"
59,3.161810100000025,", 1MB"
60,3.2087965000000054,", 1MB"
61,3.2039649999999824,", 1MB"
62,3.227072299999975,", 1MB"
63,3.1977936000000113,", 1MB"
64,3.224782399999981,", 1MB"
65,3.166782899999987,", 1MB"
66,3.2535366999999837,", 1MB"
67,3.1691430999999852,", 1MB"
68,3.210671100000013,", 1MB"
69,3.1841961000000083,", 1MB"
70,3.2271489000000315,", 1MB"
71,3.36413170000003,", 1MB"
72,3.275374999999997,", 1MB"
73,3.173729700000024,", 1MB"
74,3.2044437999999786,", 1MB"
75,3.1518102999999655,", 1MB"
76,3.2393511999999873,", 1MB"
77,3.1878778999999895,", 1MB"
78,3.3100728000000004,", 1MB"
79,3.4680256999999983,", 1MB"
80,3.1880987999999775,", 1MB"
81,3.1623256999999967,", 1MB"
82,3.410173900000018,", 1MB"
83,3.243657800000051,", 1MB"
84,3.2876638000000185,", 1MB"
85,3.2357750999999553,", 1MB"
86,3.373896000000059,", 1MB"
87,3.1857307999999875,", 1MB"
88,3.2234803999999713,", 1MB"
89,3.216383800000017,", 1MB"
90,3.290105599999947,", 1MB"
91,3.144987600000036,", 1MB"
92,3.232126600000015,", 1MB"
93,3.170855799999913,", 1MB"
94,3.222113400000012,", 1MB"
95,3.2084641999999803,", 1MB"
96,3.164705799999979,", 1MB"
97,3.179119700000001,", 1MB"
98,4.221175799999969,", 1MB"
99,4.483936800000038,", 1MB"
100,3.2219648000000234,", 1MB"
1,7.974091899999962,", 10MB"
2,8.035002200000008,", 10MB"
3,8.015130699999986,", 10MB"
4,8.701239199999918,", 10MB"
5,7.999521200000004,", 10MB"
6,8.04834459999995,", 10MB"
7,8.0087221,", 10MB"
8,8.045652399999994,", 10MB"
9,7.98632740000005,", 10MB"
10,7.950056600000039,", 10MB"
11,7.979703000000086,", 10MB"
12,8.167800899999975,", 10MB"
13,8.13168029999997,", 10MB"
14,8.098757100000057,", 10MB"
15,7.872765299999969,", 10MB"
16,8.20644279999999,", 10MB"
17,7.937579400000004,", 10MB"
18,8.000822599999992,", 10MB"
19,8.103960200000074,", 10MB"
20,7.989478499999905,", 10MB"
21,8.016694599999937,", 10MB"
22,8.471610199999986,", 10MB"
23,8.083393800000067,", 10MB"
24,8.195164999999974,", 10MB"
25,8.002821400000016,", 10MB"
26,7.851342599999953,", 10MB"
27,7.944439800000055,", 10MB"
28,8.107844499999942,", 10MB"
29,7.942148100000054,", 10MB"
30,8.148884199999998,", 10MB"
31,7.913884499999995,", 10MB"
32,8.593587899999989,", 10MB"
33,7.906186400000024,", 10MB"
34,8.084762400000045,", 10MB"
35,7.9644082000000935,", 10MB"
36,8.11939140000004,", 10MB"
37,8.037018799999942,", 10MB"
38,9.3332044,", 10MB"
39,8.087819200000013,", 10MB"
40,7.999629400000003,", 10MB"
41,7.99785559999998,", 10MB"
42,8.051951900000063,", 10MB"
43,8.043101999999976,", 10MB"
44,8.267887100000053,", 10MB"
45,8.162284199999931,", 10MB"
46,7.900566700000013,", 10MB"
47,8.132307999999966,", 10MB"
48,8.652215500000011,", 10MB"
49,8.032972000000086,", 10MB"
50,7.952029899999957,", 10MB"
51,8.026301200000034,", 10MB"
52,7.96400959999994,", 10MB"
53,8.012925900000027,", 10MB"
54,8.237930800000072,", 10MB"
55,8.115124299999934,", 10MB"
56,8.069810299999972,", 10MB"
57,7.910124900000028,", 10MB"
58,8.119450899999947,", 10MB"
59,8.107761700000083,", 10MB"
60,8.00635299999999,", 10MB"
61,8.22104790000003,", 10MB"
62,8.086345599999959,", 10MB"
63,8.068747099999882,", 10MB"
64,8.165381999999909,", 10MB"
65,8.083813500000133,", 10MB"
66,8.36804219999999,", 10MB"
67,8.751268099999834,", 10MB"
68,8.199921399999994,", 10MB"
69,8.036854800000128,", 10MB"
70,8.115512399999943,", 10MB"
71,8.043525799999998,", 10MB"
72,8.01383060000012,", 10MB"
73,8.353736300000037,", 10MB"
74,8.369357900000068,", 10MB"
75,8.472158799999988,", 10MB"
76,8.108584399999927,", 10MB"
77,7.970713400000022,", 10MB"
78,8.257235800000217,", 10MB"
79,8.257255400000076,", 10MB"
80,27.067351300000155,", 10MB"
81,8.284086200000047,", 10MB"
82,8.06147339999984,", 10MB"
83,8.117124299999887,", 10MB"
84,8.052026800000021,", 10MB"
85,8.020919399999912,", 10MB"
86,8.235149699999965,", 10MB"
87,8.185360300000184,", 10MB"
88,8.001877700000023,", 10MB"
89,8.008574399999816,", 10MB"
90,8.138999499999954,", 10MB"
91,8.110396400000127,", 10MB"
92,8.237492900000007,", 10MB"
93,7.984526500000129,", 10MB"
94,9.199052299999948,", 10MB"
95,7.89419369999996,", 10MB"
96,8.163930900000196,", 10MB"
97,8.025001800000155,", 10MB"
98,8.34198790000005,", 10MB"
99,7.955403100000012,", 10MB"
100,7.946580099999892,", 10MB"
