Trial,Time Taken
1,1.7421676000000001
2,1.9203612000000003
3,2.417977200000001
4,3.003374600000001
5,2.007731999999999
6,1.981475200000002
7,2.6207245000000015
8,1.9358778
9,2.012433299999998
10,2.6741028
11,2.6797897000000006
12,2.002461499999999
13,2.6269361000000018
14,1.9875865000000061
15,1.936563299999996
16,1.907111300000004
17,2.0290748000000036
18,1.9255728999999988
19,2.684829300000004
20,1.9737914000000032
21,2.5597411999999977
22,2.0005846999999974
23,2.011376899999995
24,1.8783478000000002
25,1.9439869000000058
26,2.784873900000001
27,2.1979966000000033
28,1.8731008000000031
29,1.9380629999999996
30,2.556543600000012
31,2.4400677999999942
32,1.8400620999999973
33,1.8787981999999914
34,1.885442999999995
35,1.8981828999999948
36,2.509462400000004
37,1.874259500000008
38,1.9453788000000003
39,1.9247148000000038
40,2.083228500000004
41,2.734465
42,2.506660999999994
43,1.9134817000000055
44,2.0826455000000124
45,1.9117633999999981
46,3.4739206999999936
47,1.8146715000000029
48,2.441458499999996
49,1.7506467999999984
50,1.9043708999999893
51,1.8896283999999923
52,1.8840979999999945
53,2.8103909000000016
54,2.4365001999999976
55,2.6786352999999963
56,1.9415663999999992
57,2.1039259000000072
58,2.568737199999987
59,1.933466299999992
60,2.7432863000000225
61,1.937541799999991
62,1.9402151000000174
63,1.8714729999999804
64,1.9627916999999968
65,2.004913000000016
66,1.9171183999999926
67,2.5831785999999965
68,2.599334299999981
69,1.9922968000000196
70,1.9950934000000018
71,1.9118268
72,1.901870400000007
73,2.0664501999999914
74,1.9172405000000197
75,1.955334300000004
76,2.004794000000004
77,1.8938799999999958
78,2.557212800000002
79,1.9237547999999833
80,1.9095542999999964
81,1.8634291999999846
82,1.9707003000000043
83,1.890134599999982
84,2.0091553999999974
85,2.0530899000000034
86,2.121875100000011
87,1.8830992999999978
88,1.9530353000000105
89,1.8335077000000126
90,1.9547264000000268
91,1.9784875
92,1.9130603000000121
93,1.895375300000012
94,2.62271530000001
95,1.8908283000000097
96,1.9615779000000089
97,2.0120646999999963
98,1.9467673000000048
99,2.5937794000000167
100,1.9881726999999785
