Trial,Time Taken,File Size
1,0.4133536,", 1KB"
2,0.20318079999999994,", 1KB"
3,0.2001771000000001,", 1KB"
4,0.1997456000000002,", 1KB"
5,0.20033040000000013,", 1KB"
6,0.20816989999999969,", 1KB"
7,0.21179039999999993,", 1KB"
8,0.20214599999999994,", 1KB"
9,0.22092150000000021,", 1KB"
10,0.20024580000000025,", 1KB"
11,0.21515499999999976,", 1KB"
12,0.19587279999999962,", 1KB"
13,0.20131989999999966,", 1KB"
14,0.20171350000000032,", 1KB"
15,0.21764009999999967,", 1KB"
16,0.20599469999999975,", 1KB"
17,0.20474480000000028,", 1KB"
18,0.2032600999999996,", 1KB"
19,0.20129549999999963,", 1KB"
20,0.21348020000000023,", 1KB"
21,0.19010309999999997,", 1KB"
22,0.1962293000000006,", 1KB"
23,0.2038814000000002,", 1KB"
24,0.19533630000000013,", 1KB"
25,0.19669120000000007,", 1KB"
26,0.20197880000000001,", 1KB"
27,0.20666850000000014,", 1KB"
28,0.19947110000000023,", 1KB"
29,0.1968052,", 1KB"
30,0.2080422000000004,", 1KB"
31,0.20040499999999994,", 1KB"
32,0.19758530000000007,", 1KB"
33,0.20246209999999998,", 1KB"
34,0.19688010000000045,", 1KB"
35,0.21005959999999924,", 1KB"
36,0.18958770000000058,", 1KB"
37,0.21001539999999963,", 1KB"
38,0.21643480000000004,", 1KB"
39,0.1998015999999989,", 1KB"
40,0.19836040000000033,", 1KB"
41,0.2024708999999998,", 1KB"
42,0.20020910000000036,", 1KB"
43,0.19908700000000046,", 1KB"
44,0.2049713999999998,", 1KB"
45,0.2053364999999996,", 1KB"
46,0.20002289999999867,", 1KB"
47,0.20797430000000006,", 1KB"
48,0.19749069999999946,", 1KB"
49,0.19764840000000028,", 1KB"
50,0.20933400000000013,", 1KB"
51,0.19214969999999987,", 1KB"
52,0.19877149999999943,", 1KB"
53,0.2044511999999994,", 1KB"
54,0.217157499999999,", 1KB"
55,0.19528299999999987,", 1KB"
56,0.20523100000000127,", 1KB"
57,0.1968002000000002,", 1KB"
58,0.21273030000000048,", 1KB"
59,0.2137823000000001,", 1KB"
60,0.1933410999999996,", 1KB"
61,0.20405659999999948,", 1KB"
62,0.2092590000000012,", 1KB"
63,0.21201010000000053,", 1KB"
64,0.19773969999999963,", 1KB"
65,0.20090889999999995,", 1KB"
66,0.19437250000000006,", 1KB"
67,0.18882769999999915,", 1KB"
68,0.19628610000000002,", 1KB"
69,0.20108929999999958,", 1KB"
70,0.19455509999999876,", 1KB"
71,0.21202490000000118,", 1KB"
72,0.20836079999999946,", 1KB"
73,0.210966599999999,", 1KB"
74,0.1996791999999985,", 1KB"
75,0.20294619999999952,", 1KB"
76,0.19896820000000304,", 1KB"
77,0.20341519999999846,", 1KB"
78,0.20244049999999802,", 1KB"
79,0.21195379999999986,", 1KB"
80,0.19845030000000108,", 1KB"
81,0.20332460000000196,", 1KB"
82,0.20648489999999953,", 1KB"
83,0.19512070000000037,", 1KB"
84,0.20710220000000135,", 1KB"
85,0.19537900000000263,", 1KB"
86,0.2047477999999998,", 1KB"
87,0.2020331999999989,", 1KB"
88,0.19647979999999876,", 1KB"
89,0.20970039999999912,", 1KB"
90,0.20072640000000064,", 1KB"
91,0.2120312999999996,", 1KB"
92,0.2060613999999994,", 1KB"
93,0.19903289999999885,", 1KB"
94,0.20379910000000123,", 1KB"
95,0.21502659999999807,", 1KB"
96,0.2174607999999978,", 1KB"
97,0.18879270000000048,", 1KB"
98,0.21625210000000195,", 1KB"
99,0.24143779999999992,", 1KB"
100,0.19940989999999914,", 1KB"
1,0.5064051999999997,", 1MB"
2,0.509510800000001,", 1MB"
3,0.5088526000000009,", 1MB"
4,0.7181248000000018,", 1MB"
5,0.5161222000000016,", 1MB"
6,0.5030609000000013,", 1MB"
7,1.3408425000000008,", 1MB"
8,2.0443914999999997,", 1MB"
9,0.5316326999999994,", 1MB"
10,0.5089213000000008,", 1MB"
11,0.5328258000000012,", 1MB"
12,0.49828250000000196,", 1MB"
13,0.5011037999999992,", 1MB"
14,0.5153286000000001,", 1MB"
15,0.5050100000000022,", 1MB"
16,0.4985094000000032,", 1MB"
17,0.503156599999997,", 1MB"
18,0.522635600000001,", 1MB"
19,0.5418404999999993,", 1MB"
20,0.49117009999999794,", 1MB"
21,0.5417543000000009,", 1MB"
22,0.5315529000000012,", 1MB"
23,0.4915851000000018,", 1MB"
24,0.4879725999999991,", 1MB"
25,0.5273988999999943,", 1MB"
26,0.5601422999999954,", 1MB"
27,0.5187282999999994,", 1MB"
28,0.512347400000003,", 1MB"
29,0.5160465000000016,", 1MB"
30,0.5282510000000045,", 1MB"
31,0.5091528000000025,", 1MB"
32,0.6076136000000005,", 1MB"
33,0.5213590000000039,", 1MB"
34,0.5874625000000009,", 1MB"
35,1.1634032000000047,", 1MB"
36,0.5351785999999947,", 1MB"
37,0.5306731000000013,", 1MB"
38,0.5632413000000014,", 1MB"
39,0.5566894000000033,", 1MB"
40,0.5537582999999984,", 1MB"
41,0.48475949999999557,", 1MB"
42,0.5032816000000011,", 1MB"
43,0.5142667000000003,", 1MB"
44,0.6221213000000034,", 1MB"
45,0.49042260000000226,", 1MB"
46,0.5498258999999948,", 1MB"
47,0.5080020999999988,", 1MB"
48,0.4886119000000022,", 1MB"
49,0.5757221999999942,", 1MB"
50,1.5729176999999979,", 1MB"
51,0.5582233999999957,", 1MB"
52,0.6753550000000033,", 1MB"
53,1.501457099999996,", 1MB"
54,0.48554389999999614,", 1MB"
55,0.531768299999996,", 1MB"
56,0.518359100000005,", 1MB"
57,0.5037694999999971,", 1MB"
58,0.5856025000000002,", 1MB"
59,0.5528526000000014,", 1MB"
60,0.5030099000000021,", 1MB"
61,0.48044079999999667,", 1MB"
62,0.4883637999999948,", 1MB"
63,0.4994648000000055,", 1MB"
64,0.5147529999999989,", 1MB"
65,0.5114996000000005,", 1MB"
66,0.7717823000000053,", 1MB"
67,1.398306600000005,", 1MB"
68,0.5173835000000011,", 1MB"
69,0.521870100000001,", 1MB"
70,0.5263791999999938,", 1MB"
71,0.5106482000000057,", 1MB"
72,0.551158099999995,", 1MB"
73,0.5235715000000027,", 1MB"
74,0.5237517999999994,", 1MB"
75,0.4912204000000031,", 1MB"
76,0.5969165000000061,", 1MB"
77,0.4930628999999982,", 1MB"
78,1.1423997999999926,", 1MB"
79,0.4997522000000032,", 1MB"
80,0.5001046999999943,", 1MB"
81,0.8640271000000013,", 1MB"
82,0.535450400000002,", 1MB"
83,0.5043912000000006,", 1MB"
84,0.5059028000000012,", 1MB"
85,0.6091848000000084,", 1MB"
86,0.5948511999999937,", 1MB"
87,0.9615778999999947,", 1MB"
88,1.5744247999999885,", 1MB"
89,0.5235647000000085,", 1MB"
90,0.5185026999999991,", 1MB"
91,0.5135314000000051,", 1MB"
92,0.5125388000000015,", 1MB"
93,0.5387221000000011,", 1MB"
94,0.5270757999999915,", 1MB"
95,0.4818236999999925,", 1MB"
96,0.5019831000000039,", 1MB"
97,0.49087270000001126,", 1MB"
98,0.6281101000000007,", 1MB"
99,0.48836389999999597,", 1MB"
100,1.6252685999999983,", 1MB"
1,0.8022332999999975,", 10MB"
2,0.7869594000000006,", 10MB"
3,1.1905160999999964,", 10MB"
4,6.124386900000005,", 10MB"
5,6.590324299999992,", 10MB"
6,0.8304353999999989,", 10MB"
7,2.1902378000000056,", 10MB"
8,1.080771200000001,", 10MB"
9,1.4937177999999989,", 10MB"
10,1.1204529999999977,", 10MB"
11,0.8603827999999965,", 10MB"
12,0.7634671999999938,", 10MB"
13,0.7953174999999959,", 10MB"
14,0.9544084999999995,", 10MB"
15,0.7534797999999938,", 10MB"
16,0.7682539999999989,", 10MB"
17,0.9491494999999901,", 10MB"
18,0.728265399999998,", 10MB"
19,0.8465764999999976,", 10MB"
20,0.8746074000000021,", 10MB"
21,7.581639299999992,", 10MB"
