Trial,Time Taken,Disk Write Times
1,19.265023183000267,"432322.279, 432497.401, 432718.708, 432818.454"
2,60.01854658800039,"432961.235, 433133.247, 433313.019, 433528.287, 433884.243, 434120.739, 434405.695, 434599.707, 435050.44, 435384.529, 435602.312, 435913.884"
3,64.08652372699999,"436193.28, 436485.999, 436578.995, 436870.509, 437222.645, 437552.385, 437841.626, 438069.465, 438397.554, 438716.379, 439053.194, 439314.285, 439613.72"
4,68.53779292099989,"439807.981, 440053.583, 440368.653, 440532.56, 440789.281, 441159.06, 441448.542, 441692.595, 442081.897, 442387.025, 442568.061, 442960.324, 443345.134, 443573.704"
5,71.02889430199957,"443967.682, 444348.086, 444670.821, 444943.884, 445291.295, 445663.039, 445947.861, 446277.256, 446637.284, 446876.653, 447213.965, 447631.188, 447905.788, 448114.68"
6,71.39740261600036,"448537.996, 448927.7, 449189.627, 449541.054, 450013.491, 450390.874, 450666.763, 451163.247, 451438.675, 451665.718, 452031.504, 452429.85, 452648.039, 452971.964, 453465.848"
7,70.61515016399972,"453677.219, 453979.515, 454378.467, 454740.505, 454898.459, 455324.802, 455739.706, 455925.284, 456241.275, 456656.177, 456880.327, 457213.254, 457739.296, 458108.65"
8,70.51841531799982,"458293.452, 458637.918, 458972.053, 459255.77, 459622.68, 460000.494, 460282.699, 460539.787, 460968.754, 461351.991, 461575.478, 462009.976, 462391.168, 462680.613"
9,70.95183978099976,"462960.204, 463338.506, 463609.13, 463888.924, 464273.663, 464562.228, 464811.708, 465175.662, 465594.79, 465862.658, 466136.849, 466549.528, 466866.423, 467180.403"
10,70.30950031500015,"467790.445, 468123.535, 468480.813, 468874.981, 469143.505, 469508.789, 469898.821, 470189.226, 470487.563, 470811.01, 471284.144, 471486.304, 471716.029, 472104.505"
11,70.56002695200004,"472266.74, 472594.508, 473047.768, 473239.199, 473398.966, 473745.757, 474127.975, 474321.074, 474656.075, 475097.357, 475375.292, 475721.426, 476198.557, 476571.197"
12,70.91755532700063,"476694.376, 477067.726, 477341.424, 477694.927, 478040.933, 478428.637, 478723.361, 479016.863, 479474.528, 479783.439, 480040.113, 480395.767, 480746.768, 481052.5"
13,70.78018438500021,"481376.052, 481678.078, 481908.29, 482236.164, 482418.132, 482738.582, 483008.981, 483246.078, 483640.5, 483924.44, 484205.584, 484637.052, 484855.757, 485176.494"
14,70.1860415430001,"485586.831, 485839.202, 486054.161, 486456.981, 486719.994, 486985.847, 487345.404, 487634.281, 487881.62, 488073.921, 488396.373, 488729.41, 489154.17, 489538.239"
15,70.60000594699977,"489702.392, 489989.962, 490380.293, 490759.431, 490982.468, 491345.946, 491758.44, 491961.82, 492349.35, 492742.133, 492963.742, 493311.176, 493666.984, 494001.315"
16,70.1794405239998,"494228.515, 494534.443, 494935.776, 495121.343, 495423.888, 495814.27, 496121.367, 496326.119, 496713.877, 497105.82, 497287.177, 497687.015, 498146.462, 498449.445"
17,70.67191500399986,"498664.288, 499001.674, 499333.619, 499534.175, 499910.318, 500289.986, 500568.187, 500902.387, 501294.929, 501569.831, 501853.17, 502331.901, 502698.706, 502930.173"
18,70.98204390499995,"503287.045, 503665.54, 503970.258, 504306.696, 504742.354, 505037.54, 505268.617, 505482.942, 505873.194, 506057.101, 506434.513, 506806.14, 507155.056, 507492.517, 507888.101"
19,70.86293219199979,"508137.622, 508349.555, 508753.353, 509097.943, 509333.966, 509714.725, 510113.21, 510310.742, 510640.767, 511080.578, 511398.249, 511602.055, 512000.127, 512266.481"
20,70.66692580800009,"512528.863, 512891.538, 513393.637, 513593.684, 513913.668, 514326.221, 514490.726, 514695.175, 515065.238, 515308.15, 515637.415, 515949.116, 516333.736, 516556.635"
21,71.37210408800001,"516907.049, 517378.068, 517717.749, 517964.628, 518353.391, 518647.242, 518933.381, 519266.294, 519653.581, 519962.684, 520261.594, 520667.536, 520970.833, 521201.117"
22,70.52664444200036,"521861.432, 522015.401, 522373.616, 522764.875, 523008.097, 523318.938, 523716.133, 523956.71, 524198.608, 524587.034, 524974.911, 525259.03, 525575.949, 525891.853"
23,71.25451268399956,"526197.046, 526486.864, 526974.312, 527297.796, 527711.24, 528126.111, 528466.206, 528807.254, 529160.215, 529540.712, 529912.123, 530218.198, 530642.854, 530876.231"
24,70.31781149700055,"531155.068, 531476.147, 531854.571, 532078.021, 532451.831, 532833.562, 533145.465, 533398.545, 533801.629, 533976.575, 534216.504, 534590.644, 534962.594, 535200.471"
25,70.49479647499993,"535505.619, 535875.162, 536117.671, 536469.378, 536866.559, 537243.258, 537533.354, 537855.362, 538252.767, 538540.982, 538910.908, 539328.904, 539673.061, 539988.35"
26,71.076803414001,"540337.48, 540721.232, 541014.913, 541371.786, 541933.469, 542225.707, 542461.388, 542919.306, 543289.163, 543472.355, 543890.292, 544265.216, 544475.805, 544830.273, 545248.648"
