Trial,Time Taken,File Size
1,1.0326863000000017,", 1KB"
2,0.6866026000000005,", 1KB"
3,0.7051850000000002,", 1KB"
4,0.6954527000000006,", 1KB"
5,0.7055345000000006,", 1KB"
6,0.6917249999999999,", 1KB"
7,0.6766770999999991,", 1KB"
8,0.7299936999999996,", 1KB"
9,0.7028302999999987,", 1KB"
10,0.727734599999998,", 1KB"
11,0.708657500000001,", 1KB"
12,1.4340237999999985,", 1KB"
13,0.6890949999999982,", 1KB"
14,0.7612474999999996,", 1KB"
15,0.7537231999999996,", 1KB"
16,0.6937194000000027,", 1KB"
17,0.6914772000000013,", 1KB"
18,0.7074531999999998,", 1KB"
19,0.6750766000000006,", 1KB"
20,0.6995393000000014,", 1KB"
21,0.709438200000001,", 1KB"
22,0.7188744999999983,", 1KB"
23,0.6926053999999979,", 1KB"
24,0.6986355000000017,", 1KB"
25,0.6959966000000009,", 1KB"
26,0.677086199999998,", 1KB"
27,0.6887928999999993,", 1KB"
28,0.6910864999999973,", 1KB"
29,0.7108898000000003,", 1KB"
30,0.7003491000000039,", 1KB"
31,0.973254500000003,", 1KB"
32,0.6761742999999996,", 1KB"
33,0.6807986000000028,", 1KB"
34,0.6880813000000003,", 1KB"
35,0.7027299000000014,", 1KB"
36,0.7057210999999981,", 1KB"
37,0.6975346000000044,", 1KB"
38,0.7068905000000001,", 1KB"
39,0.6902248999999969,", 1KB"
40,0.7014050000000012,", 1KB"
41,0.7103093999999999,", 1KB"
42,0.7284562000000037,", 1KB"
43,0.6964575999999951,", 1KB"
44,0.6936707999999996,", 1KB"
45,0.6885077999999965,", 1KB"
46,0.7277403999999947,", 1KB"
47,0.6974388000000005,", 1KB"
48,0.6673983999999962,", 1KB"
49,0.6871854000000042,", 1KB"
50,0.7106216999999972,", 1KB"
51,0.6921226999999988,", 1KB"
52,0.6768308999999988,", 1KB"
53,0.6881534999999985,", 1KB"
54,0.6940291999999957,", 1KB"
55,0.6908642,", 1KB"
56,0.6929753000000005,", 1KB"
57,0.6739475999999982,", 1KB"
58,0.7601940999999997,", 1KB"
59,0.695202700000003,", 1KB"
60,0.6673722999999967,", 1KB"
61,0.6684733999999963,", 1KB"
62,0.6842427999999998,", 1KB"
63,0.7096947,", 1KB"
64,0.6826020999999969,", 1KB"
65,0.6837968999999973,", 1KB"
66,0.6761321999999979,", 1KB"
67,0.7099271000000016,", 1KB"
68,0.6714478999999969,", 1KB"
69,0.6926551999999973,", 1KB"
70,0.6808689000000001,", 1KB"
71,0.6934578000000045,", 1KB"
72,0.6660109999999975,", 1KB"
73,0.6834055999999933,", 1KB"
74,0.6996611000000001,", 1KB"
75,0.7206165999999996,", 1KB"
76,0.703763600000002,", 1KB"
77,0.713167399999989,", 1KB"
78,0.7163010000000014,", 1KB"
79,0.705219900000003,", 1KB"
80,0.7162672000000043,", 1KB"
81,0.6772672000000028,", 1KB"
82,0.6906204999999943,", 1KB"
83,0.7477032999999977,", 1KB"
84,0.7155872999999957,", 1KB"
85,0.6798766,", 1KB"
86,0.6838369000000029,", 1KB"
87,0.6876555999999994,", 1KB"
88,0.7073870000000113,", 1KB"
89,0.673104500000008,", 1KB"
90,0.6864633999999938,", 1KB"
91,0.7048577999999992,", 1KB"
92,0.6875306000000023,", 1KB"
93,0.6863687999999968,", 1KB"
94,0.6918507999999974,", 1KB"
95,0.6724473000000017,", 1KB"
96,0.6982995999999986,", 1KB"
97,0.711700900000011,", 1KB"
98,0.6823669999999993,", 1KB"
99,0.6863283999999936,", 1KB"
100,0.708787600000008,", 1KB"
1,0.9555811000000034,", 1MB"
2,1.197302399999998,", 1MB"
3,0.9585991000000007,", 1MB"
4,1.0209001999999998,", 1MB"
5,0.9636053999999916,", 1MB"
6,1.0276142999999962,", 1MB"
7,1.001656699999998,", 1MB"
8,0.9734361000000007,", 1MB"
9,1.1010377000000062,", 1MB"
10,1.0321398000000102,", 1MB"
11,1.0463802000000015,", 1MB"
12,1.0291131000000036,", 1MB"
13,0.9796884000000006,", 1MB"
14,0.969585500000008,", 1MB"
15,0.9886629999999883,", 1MB"
16,0.8988585000000029,", 1MB"
17,1.2194085000000001,", 1MB"
18,0.9716167999999925,", 1MB"
19,0.9082824999999985,", 1MB"
20,0.8863491000000039,", 1MB"
21,0.9829891999999916,", 1MB"
22,0.9955183000000005,", 1MB"
23,0.9920403999999934,", 1MB"
24,0.9640945000000016,", 1MB"
25,0.8812489000000028,", 1MB"
26,0.999112199999999,", 1MB"
27,1.027810500000001,", 1MB"
28,0.959941900000004,", 1MB"
29,0.8982383000000027,", 1MB"
30,0.9876646999999963,", 1MB"
31,0.9501544000000024,", 1MB"
32,0.9899093000000079,", 1MB"
33,0.9580111000000073,", 1MB"
34,1.0080245999999988,", 1MB"
35,0.960716000000005,", 1MB"
36,0.9603883000000053,", 1MB"
37,0.997556000000003,", 1MB"
38,0.9983458999999897,", 1MB"
39,0.981059799999997,", 1MB"
40,0.9617886999999996,", 1MB"
41,1.1606060999999954,", 1MB"
42,1.003740300000004,", 1MB"
43,1.0458727000000039,", 1MB"
44,0.9864168000000006,", 1MB"
45,1.0678715999999895,", 1MB"
46,1.0213918000000035,", 1MB"
47,0.9291908999999947,", 1MB"
48,1.0225156000000197,", 1MB"
49,1.0175581000000022,", 1MB"
50,0.97259600000001,", 1MB"
51,0.9666615999999806,", 1MB"
52,0.9374162000000013,", 1MB"
53,0.9817065000000014,", 1MB"
54,0.9271247000000074,", 1MB"
55,1.0000558000000126,", 1MB"
56,1.0312424999999905,", 1MB"
57,1.0242066000000136,", 1MB"
58,0.9752274999999884,", 1MB"
59,0.9552042999999912,", 1MB"
60,0.9386532000000045,", 1MB"
61,0.9614946000000089,", 1MB"
62,0.931593300000003,", 1MB"
