Disk Write Times,Time Taken,Trial
"5334.036, 5646.136, 5692.928, 6001.596, 6262.06, 6361.52, 6710.74, 6801.288, 7066.16, 7420.532, 7436.564, 7565.312, 7832.124, 7922.08, 8270.164, 8365.692, 8625.292",81.5641482209976,1
"8982.848, 8995.7, 9332.564, 9428.536, 9575.008, 9926.14, 9964.872, 10279.948, 10498.9, 10634.952, 10987.308, 11058.116, 11336.92, 11656.724, 11699.812, 12038.228",81.45109631699961,2
"12179.864, 12392.98, 12749.484, 12775.18, 13104.36, 13312.7, 13463.68, 13810.32, 13880.012, 14161.42, 14453.248, 14519.176, 14867.396, 14984.188, 15218.928, 15576.436",81.58090251600152,3
"15597.424, 15929.088, 15996.564, 16087.616, 16431.188, 16488.024, 16786.204, 17076.748, 17142.992, 17489.54, 17606.672, 17840.964, 18191.232, 18213.808, 18543.212, 18735.008",81.19783743500011,4
"18900.908, 19247.944, 19306.736, 19601.488, 19882.28, 19957.076, 20300.768, 20411.692, 20658.264, 21011.16, 21031.5, 21360.612, 21563.62, 21722.048, 22067.572, 22135.912, 22422.264",81.18580118699902,5
"22543.82, 22572.828, 22924.048, 23053.964, 23277.876, 23636.484, 23665.336, 23992.272, 24199.464, 24349.912, 24703.2, 24767.66, 25058.492, 25352.636, 25419.148, 25765.98",81.34484143899681,6
"25886.568, 26123.84, 26479.044, 26501.188, 26830.312, 27037.972, 27181.636, 27531.692, 27604.336, 27879.352, 28197.084, 28238.74, 28582.984, 28720.168, 28940.108, 29100.764",81.15239532899795,7
"29132.344, 29450.64, 29674.772, 29805.828, 30149.08, 30219.436, 30499.572, 30827.852, 30861.676, 31204.84, 31342.532, 31562.26, 31917.068, 31946.788, 32265.868, 32486.984",81.29069396900013,8
"32623.92, 32974.096, 33047.42, 33324.356, 33653.84, 33687.976, 34033.428, 34180.172, 34385.816, 34737.5, 34774.78, 35093.156, 35333.268, 35446.572, 35639.228, 35733.812, 35993.664",81.03536255700237,9
"36347.528, 36361.66, 36703.936, 36880.6, 37058.744, 37406.736, 37462.184, 37758.616, 38033.964, 38114.856, 38463.612, 38578.336, 38818.012, 39170.104, 39192.888, 39522.864",81.0566451300001,10
