Trial,Time Taken,File Size
1,0.2992176,", 1KB"
2,0.28134820000000005,", 1KB"
3,0.29373080000000007,", 1KB"
4,0.2782100999999999,", 1KB"
5,0.2912414999999995,", 1KB"
6,0.29402490000000014,", 1KB"
7,0.2933468999999995,", 1KB"
8,0.2978531999999996,", 1KB"
9,0.2901636999999999,", 1KB"
10,0.2864280000000008,", 1KB"
11,0.30536169999999974,", 1KB"
12,0.2905671999999999,", 1KB"
13,0.2909182000000001,", 1KB"
14,0.28576859999999993,", 1KB"
15,0.2989643000000006,", 1KB"
16,0.2926102000000004,", 1KB"
17,0.37473069999999975,", 1KB"
18,0.2926605999999996,", 1KB"
19,0.2915907000000004,", 1KB"
20,0.2933432000000007,", 1KB"
21,0.29977880000000034,", 1KB"
22,0.28805559999999986,", 1KB"
23,0.29322289999999995,", 1KB"
24,0.31001340000000077,", 1KB"
25,0.29263749999999966,", 1KB"
26,0.2827441999999998,", 1KB"
27,0.2904384000000011,", 1KB"
28,0.29674589999999945,", 1KB"
29,0.29616629999999944,", 1KB"
30,0.3081787000000009,", 1KB"
31,0.28606890000000007,", 1KB"
32,0.28526339999999983,", 1KB"
33,0.2910726999999991,", 1KB"
34,0.2872860999999993,", 1KB"
35,0.2949452999999984,", 1KB"
36,0.28576969999999946,", 1KB"
37,0.287981499999999,", 1KB"
38,0.29807500000000076,", 1KB"
39,0.3034619000000003,", 1KB"
40,0.29816869999999973,", 1KB"
41,0.2866754,", 1KB"
42,0.29002969999999983,", 1KB"
43,0.2939606999999995,", 1KB"
44,0.29652980000000007,", 1KB"
45,0.308045400000001,", 1KB"
46,0.29757999999999996,", 1KB"
47,0.29415690000000083,", 1KB"
48,0.27912219999999976,", 1KB"
49,0.27807519999999997,", 1KB"
50,0.2869033999999999,", 1KB"
51,0.3016810999999997,", 1KB"
52,0.2928189000000003,", 1KB"
53,0.29049499999999995,", 1KB"
54,0.3281892000000006,", 1KB"
55,0.27701139999999924,", 1KB"
56,0.298427199999999,", 1KB"
57,0.2959706000000004,", 1KB"
58,0.28445699999999974,", 1KB"
59,0.3046685999999994,", 1KB"
60,0.30330769999999774,", 1KB"
61,0.2893578000000012,", 1KB"
62,0.28807409999999933,", 1KB"
63,0.2774004000000012,", 1KB"
64,0.2878313999999982,", 1KB"
65,0.31500830000000235,", 1KB"
66,0.3149885999999995,", 1KB"
67,0.5521449999999994,", 1KB"
68,0.28592800000000196,", 1KB"
69,0.3053866999999997,", 1KB"
70,0.45496539999999897,", 1KB"
71,0.2897160000000021,", 1KB"
72,0.3101756000000009,", 1KB"
73,0.2987382000000025,", 1KB"
74,0.2842536000000031,", 1KB"
75,0.2898896999999998,", 1KB"
76,0.301907700000001,", 1KB"
77,0.28275199999999856,", 1KB"
78,0.279602299999997,", 1KB"
79,0.29264639999999886,", 1KB"
80,0.29690510000000003,", 1KB"
81,0.28601460000000145,", 1KB"
82,0.28146429999999967,", 1KB"
83,0.2911311000000012,", 1KB"
84,0.2897551000000007,", 1KB"
85,0.2837645000000002,", 1KB"
86,0.2924371999999984,", 1KB"
87,0.3096613000000019,", 1KB"
88,0.28667139999999947,", 1KB"
89,0.30526869999999917,", 1KB"
90,0.28410570000000135,", 1KB"
91,0.2902799000000016,", 1KB"
92,0.29676809999999776,", 1KB"
93,0.297133800000001,", 1KB"
94,0.28650030000000015,", 1KB"
95,0.5795813999999986,", 1KB"
96,0.2960741999999996,", 1KB"
97,0.296264800000003,", 1KB"
98,0.30955620000000295,", 1KB"
99,0.3104398000000046,", 1KB"
100,0.3073282000000006,", 1KB"
1,0.602780800000005,", 1MB"
2,0.6758841999999987,", 1MB"
3,0.6223202999999984,", 1MB"
4,0.6211139999999986,", 1MB"
5,0.6513886999999983,", 1MB"
6,0.645961100000001,", 1MB"
7,0.6912332999999933,", 1MB"
8,0.6553546999999966,", 1MB"
9,0.6779520999999988,", 1MB"
10,0.6070299999999946,", 1MB"
11,0.6222525000000019,", 1MB"
12,0.6989262999999966,", 1MB"
13,0.6393830000000023,", 1MB"
14,0.6150051000000047,", 1MB"
15,0.6728886000000003,", 1MB"
16,0.6831839999999971,", 1MB"
17,0.7249173999999954,", 1MB"
18,0.6736028999999988,", 1MB"
19,0.6224281000000005,", 1MB"
20,0.6999216000000033,", 1MB"
21,0.7149552999999997,", 1MB"
22,0.7349418000000014,", 1MB"
23,0.7178394999999966,", 1MB"
24,0.6338135000000023,", 1MB"
25,0.5871352999999999,", 1MB"
26,0.5967996999999983,", 1MB"
27,0.6314148000000017,", 1MB"
28,0.628241899999999,", 1MB"
29,0.5966854999999995,", 1MB"
30,0.6362083999999939,", 1MB"
31,0.6635176999999999,", 1MB"
32,0.6919898000000018,", 1MB"
33,0.6461950999999999,", 1MB"
34,0.8623874000000029,", 1MB"
35,0.6831052,", 1MB"
36,0.6571035999999992,", 1MB"
37,0.671123300000005,", 1MB"
38,0.6466636999999977,", 1MB"
39,0.6678407999999934,", 1MB"
40,0.647097500000001,", 1MB"
41,0.7069913999999997,", 1MB"
42,0.6423897999999966,", 1MB"
43,0.6798099000000022,", 1MB"
44,0.6611322000000044,", 1MB"
45,0.7010322999999943,", 1MB"
46,0.6355782999999988,", 1MB"
47,0.7096710000000073,", 1MB"
48,0.6000018000000011,", 1MB"
49,0.6104969000000011,", 1MB"
50,0.6956699999999927,", 1MB"
51,0.6569148999999896,", 1MB"
52,0.6783477999999974,", 1MB"
53,0.5850003000000044,", 1MB"
54,0.6145463000000007,", 1MB"
55,0.6771478000000002,", 1MB"
56,0.7100618000000054,", 1MB"
57,0.6493431999999899,", 1MB"
58,0.7085837999999995,", 1MB"
59,0.722255699999991,", 1MB"
60,0.7039589000000035,", 1MB"
61,0.630557500000009,", 1MB"
62,0.6895528999999954,", 1MB"
63,0.6538299999999992,", 1MB"
64,0.6795322999999911,", 1MB"
65,0.6858604999999898,", 1MB"
66,0.6392081999999988,", 1MB"
67,0.6609998000000132,", 1MB"
68,0.5578054000000066,", 1MB"
69,0.6239058000000028,", 1MB"
70,0.7729984000000059,", 1MB"
71,0.6833395999999965,", 1MB"
72,0.6936233999999928,", 1MB"
73,0.6701467999999977,", 1MB"
74,0.666786799999997,", 1MB"
75,0.6937973,", 1MB"
76,0.6034037999999953,", 1MB"
77,0.6041603999999978,", 1MB"
78,0.5795641000000131,", 1MB"
79,0.6996642000000008,", 1MB"
80,0.6286003999999963,", 1MB"
81,0.6615185999999937,", 1MB"
82,0.5721131999999898,", 1MB"
83,0.6349150000000066,", 1MB"
84,0.5920141000000001,", 1MB"
85,0.635009800000006,", 1MB"
86,0.6969437999999997,", 1MB"
87,0.7082161000000013,", 1MB"
88,0.6120801999999941,", 1MB"
89,0.7213828000000007,", 1MB"
90,0.6175421999999884,", 1MB"
91,0.6587384000000043,", 1MB"
92,0.644805599999998,", 1MB"
93,0.7086082999999945,", 1MB"
94,0.6242282999999986,", 1MB"
95,0.64409950000001,", 1MB"
96,0.6475156999999996,", 1MB"
97,0.5955252999999914,", 1MB"
98,0.6562051000000082,", 1MB"
99,0.6801736000000034,", 1MB"
100,0.7030220999999983,", 1MB"
1,2.89206080000001,", 10MB"
2,4.069505000000007,", 10MB"
3,3.2228382999999923,", 10MB"
4,2.9614150999999964,", 10MB"
5,3.6540143,", 10MB"
6,3.624783199999996,", 10MB"
7,2.7734266999999875,", 10MB"
8,2.697802799999991,", 10MB"
9,3.5270421000000027,", 10MB"
10,2.902812900000015,", 10MB"
11,3.165221800000012,", 10MB"
12,3.2275399000000107,", 10MB"
13,2.7290437999999995,", 10MB"
14,2.9307318999999836,", 10MB"
15,3.3346646999999905,", 10MB"
16,3.595524399999988,", 10MB"
17,3.031088400000016,", 10MB"
18,3.426384299999995,", 10MB"
19,2.8099603999999943,", 10MB"
20,3.0100861999999893,", 10MB"
21,3.116951699999987,", 10MB"
22,3.95378740000001,", 10MB"
23,3.3400595999999894,", 10MB"
24,3.828897999999981,", 10MB"
25,3.459191000000004,", 10MB"
26,3.872513700000013,", 10MB"
27,2.3694030000000055,", 10MB"
28,3.7559816000000126,", 10MB"
29,3.1120487000000026,", 10MB"
30,3.353330199999988,", 10MB"
31,3.295591700000017,", 10MB"
32,3.6946686,", 10MB"
33,2.5798150999999905,", 10MB"
34,3.284348200000011,", 10MB"
