Trial,Time Taken,File Size
1,0.45502189999999987,", 1KB"
2,0.25196719999999995,", 1KB"
3,0.2923129,", 1KB"
4,0.2539110000000002,", 1KB"
5,0.2308346000000001,", 1KB"
6,0.24586970000000008,", 1KB"
7,0.2424691000000001,", 1KB"
8,0.2615322,", 1KB"
9,0.28754029999999986,", 1KB"
10,0.24414880000000005,", 1KB"
11,0.2510989000000001,", 1KB"
12,0.23096370000000022,", 1KB"
13,0.26200650000000003,", 1KB"
14,0.24396590000000007,", 1KB"
15,0.2950108,", 1KB"
16,0.24779829999999947,", 1KB"
17,0.25731639999999967,", 1KB"
18,0.23722569999999976,", 1KB"
19,0.24348240000000043,", 1KB"
20,0.24884709999999988,", 1KB"
21,0.23505770000000048,", 1KB"
22,0.2596493000000004,", 1KB"
23,0.2641600000000004,", 1KB"
24,0.2373908,", 1KB"
25,0.24781160000000035,", 1KB"
26,0.23741260000000075,", 1KB"
27,0.2577229000000001,", 1KB"
28,0.2766618000000012,", 1KB"
29,0.24802959999999885,", 1KB"
30,0.24278819999999968,", 1KB"
31,0.27330889999999997,", 1KB"
32,0.3391057999999987,", 1KB"
33,0.23496939999999888,", 1KB"
34,0.2390585999999999,", 1KB"
35,0.2650983,", 1KB"
36,0.28099779999999974,", 1KB"
37,0.25924870000000055,", 1KB"
38,0.2606079000000001,", 1KB"
39,0.26322399999999924,", 1KB"
40,0.25267840000000064,", 1KB"
41,0.24267679999999991,", 1KB"
42,0.2347482000000003,", 1KB"
43,0.25093930000000064,", 1KB"
44,0.23757069999999914,", 1KB"
45,0.24138540000000042,", 1KB"
46,0.3108664999999995,", 1KB"
47,0.24170130000000078,", 1KB"
48,0.2348397000000002,", 1KB"
49,0.2821575000000003,", 1KB"
50,0.22567639999999933,", 1KB"
51,0.2217280000000006,", 1KB"
52,0.2641668999999993,", 1KB"
53,0.24710579999999993,", 1KB"
54,0.2533017000000015,", 1KB"
55,0.23498990000000042,", 1KB"
56,0.23243789999999898,", 1KB"
57,0.25556470000000076,", 1KB"
58,0.2384617999999996,", 1KB"
59,0.2566455999999988,", 1KB"
60,0.248989899999998,", 1KB"
61,0.23743400000000037,", 1KB"
62,0.26865040000000207,", 1KB"
63,0.24215859999999978,", 1KB"
64,0.2644026000000004,", 1KB"
65,0.2500195000000005,", 1KB"
66,0.23364289999999954,", 1KB"
67,0.27471530000000044,", 1KB"
68,0.27626120000000043,", 1KB"
69,0.2449920999999975,", 1KB"
70,0.22937619999999725,", 1KB"
71,0.2510060000000003,", 1KB"
72,0.23183320000000052,", 1KB"
73,0.25245179999999934,", 1KB"
74,0.25143369999999976,", 1KB"
75,0.2579425999999998,", 1KB"
76,0.25479560000000134,", 1KB"
77,0.25553640000000044,", 1KB"
78,0.27498319999999765,", 1KB"
79,0.2589494000000023,", 1KB"
80,0.2472239000000016,", 1KB"
81,0.26308939999999836,", 1KB"
82,0.27224449999999933,", 1KB"
83,0.26932870000000264,", 1KB"
84,0.255555600000001,", 1KB"
85,0.2507564000000002,", 1KB"
86,0.32585329999999857,", 1KB"
87,0.253039900000001,", 1KB"
88,0.245565899999999,", 1KB"
89,0.2798227000000004,", 1KB"
90,0.2506590000000024,", 1KB"
91,0.2301491999999996,", 1KB"
92,0.24230580000000046,", 1KB"
93,0.24820920000000157,", 1KB"
94,0.29397209999999774,", 1KB"
95,0.23291610000000063,", 1KB"
96,0.23350130000000036,", 1KB"
97,0.2609671999999996,", 1KB"
98,0.2336311000000002,", 1KB"
99,0.29495879999999985,", 1KB"
100,0.28114249999999785,", 1KB"
1,0.3218445999999986,", 1MB"
2,0.36137259999999927,", 1MB"
3,0.30633960000000116,", 1MB"
4,0.36641569999999746,", 1MB"
5,0.3590004000000029,", 1MB"
6,0.3381964999999987,", 1MB"
7,0.3312753000000015,", 1MB"
8,0.34093779999999896,", 1MB"
9,0.36087800000000314,", 1MB"
10,0.3668243999999987,", 1MB"
11,0.3218375000000009,", 1MB"
12,0.37462950000000106,", 1MB"
13,0.30297820000000186,", 1MB"
14,0.3657350999999984,", 1MB"
15,0.35963910000000254,", 1MB"
16,0.4061665999999988,", 1MB"
17,0.32435810000000487,", 1MB"
18,0.34654520000000133,", 1MB"
19,0.423841699999997,", 1MB"
20,0.35035799999999995,", 1MB"
21,0.3506976000000037,", 1MB"
22,0.327286100000002,", 1MB"
23,0.3346846000000028,", 1MB"
24,0.32200699999999927,", 1MB"
25,0.31343540000000303,", 1MB"
26,0.34842629999999986,", 1MB"
27,0.2927055999999979,", 1MB"
28,0.3301164999999955,", 1MB"
29,0.40748019999999485,", 1MB"
30,0.37465480000000184,", 1MB"
