Trial,Time Taken,File Size
1,0.3968187999999999,", 1KB"
2,0.24067909999999992,", 1KB"
3,0.43766019999999983,", 1KB"
4,0.2901843000000004,", 1KB"
5,0.24446689999999993,", 1KB"
6,0.30270490000000017,", 1KB"
7,0.6782617999999996,", 1KB"
8,0.2889974999999998,", 1KB"
9,0.28887260000000037,", 1KB"
10,0.2926454999999999,", 1KB"
11,0.4212384,", 1KB"
12,0.46961100000000044,", 1KB"
13,0.6324485000000006,", 1KB"
14,0.6015986,", 1KB"
15,0.8056162000000002,", 1KB"
16,0.35709630000000026,", 1KB"
17,0.3112744000000003,", 1KB"
18,0.3557435000000009,", 1KB"
19,0.27602930000000114,", 1KB"
20,0.2494419999999984,", 1KB"
21,0.3141505999999996,", 1KB"
22,0.46495020000000054,", 1KB"
23,0.29112779999999994,", 1KB"
24,0.2552382999999985,", 1KB"
25,0.2965801999999993,", 1KB"
26,0.25238489999999913,", 1KB"
27,0.40403690000000125,", 1KB"
28,0.4519187999999996,", 1KB"
29,0.28310250000000003,", 1KB"
30,0.2530145000000008,", 1KB"
31,0.27227919999999983,", 1KB"
32,0.4273642000000013,", 1KB"
33,0.2513527999999994,", 1KB"
34,0.2269055999999985,", 1KB"
35,0.46093830000000047,", 1KB"
36,0.29780159999999967,", 1KB"
37,0.28429329999999986,", 1KB"
38,0.24420360000000052,", 1KB"
39,0.29638590000000065,", 1KB"
40,0.4079478000000005,", 1KB"
41,0.36134739999999965,", 1KB"
42,0.4627835999999981,", 1KB"
43,0.28604190000000074,", 1KB"
44,0.7541325000000008,", 1KB"
45,0.272297199999997,", 1KB"
46,0.2567552000000006,", 1KB"
47,0.22042439999999885,", 1KB"
48,0.4196865999999986,", 1KB"
49,0.22120310000000032,", 1KB"
50,0.4836837999999979,", 1KB"
51,0.30375099999999833,", 1KB"
52,0.32009040000000155,", 1KB"
53,0.2948373000000011,", 1KB"
54,0.5700223000000015,", 1KB"
55,0.598415199999998,", 1KB"
56,0.609834799999998,", 1KB"
57,0.4993812999999996,", 1KB"
58,0.30093329999999696,", 1KB"
59,0.4655331000000018,", 1KB"
60,0.37050290000000174,", 1KB"
61,0.3860007999999979,", 1KB"
62,0.3665331999999992,", 1KB"
